Year,Status,Adult Mortality,Infant Deaths,Alcohol,Percentage Expenditure,Hepatitis B,Measles,BMI,Under-five Deaths,Polio,Total Expenditure,Diphtheria,HIV/AIDS,GDP,Population,Thinness 1-19 Years,Thinness 5-9 Years,Income Composition of Resources,Schooling
2003,0.0,0.1842105263157895,0.0005555555555555556,0.1690929451287794,0.0003768750749480428,0.9387755102040816,1.885165164032934e-05,0.5457705677867902,0.0004,0.96875,0.3012188044109112,0.9484536082474226,0.0,0.0007676763666828643,2.45405361940216e-05,0.06884057971014493,0.07017543859649122,0.6930379746835443,0.5217391304347826
2002,0.0,0.30470914127423826,0.03777777777777778,0.24692049272116462,5.126932400901177e-06,0.4183673469387755,0.03300452910930659,0.20509849362688298,0.0356,0.7708333333333333,0.14045269878119557,0.7938144329896907,0.0,0.0,0.0006287329890887824,0.03260869565217391,0.33684210526315783,0.6592827004219409,0.5507246376811594
2010,1.0,0.0997229916897507,0.0,0.6354983202687571,0.11638924433497468,0.9489795918367346,0.0,0.6743916570104288,0.0,0.96875,0.424260011607661,0.9999999999999999,0.0,0.12556471003527098,4.399164712860655e-05,0.02898550724637681,0.028070175438596492,0.9324894514767933,0.6618357487922705
2002,0.0,0.18559556786703602,0.005,0.06942889137737962,0.00470759673688273,0.07142857142857142,0.002535547145624296,0.5133256083429896,0.0044,0.8645833333333333,0.26523505513639006,0.845360824742268,0.0,0.010585230971652397,0.0001381579940928042,0.2355072463768116,0.2245614035087719,0.6286919831223629,0.49275362318840576
2012,0.0,0.18559556786703602,0.0,0.0,0.11617628674650851,0.9489795918367346,1.885165164032934e-05,0.6662804171494786,0.0,0.9479166666666666,0.34764944863609987,0.9484536082474226,0.0,0.14617819782940428,0.0010222611074406965,0.06521739130434782,0.06315789473684211,0.8966244725738396,0.7971014492753623
2014,1.0,0.07340720221606647,0.0,0.4081746920492721,0.05863539968085102,0.673469387755102,0.0001225357356621407,0.6720741599073001,0.0,0.9895833333333333,0.6709228090539755,0.9896907216494845,0.0,0.049647268453085244,0.0007493682118099924,0.050724637681159424,0.042105263157894736,0.9556962025316456,0.7632850241545894
2012,1.0,0.24238227146814406,0.0,0.8471444568868982,0.09276588991668427,0.9387755102040816,0.0,0.06836616454229433,0.0,0.9375,0.3656413232733604,0.9381443298969072,0.0,0.12033252532830004,0.0023091684639641565,0.09420289855072464,0.0912280701754386,0.8755274261603375,0.7971014492753623
2005,0.0,0.17451523545706374,0.0022222222222222222,0.03023516237402016,0.0014087601324593486,0.9591836734693877,0.00013196156148230539,0.6581691772885283,0.0016,0.9583333333333333,0.49390597794544405,0.9587628865979381,0.0,0.0018641817834054526,0.004416304907846004,0.13768115942028986,0.12982456140350876,0.770042194092827,0.6666666666666667
2011,0.0,0.3670360110803324,0.005,0.20772676371780519,0.0031030213493869136,0.7755102040816326,0.0013149027019129715,0.27809965237543455,0.0048000000000000004,0.7708333333333333,0.6302959953569355,0.7731958762886597,0.02772277227722772,0.003171980106349721,3.642822790478773e-05,0.2572463768115942,0.2421052631578947,0.42827004219409287,0.45893719806763283
2013,0.0,0.01662049861495845,0.0016666666666666666,0.07166853303471446,0.030526078459962788,0.9897959183673468,7.540660656131736e-05,0.675550405561993,0.0012000000000000001,0.9895833333333333,0.399883923389437,0.9896907216494845,0.0,0.0352249209174508,0.0008613950793999033,0.22826086956521743,0.2175438596491228,0.7594936708860759,0.7101449275362318
2013,0.0,0.1689750692520776,0.0005555555555555556,0.2116461366181411,0.014344473773513184,0.9591836734693877,4.712912910082335e-05,0.6060254924681344,0.0004,0.96875,0.24260011607661056,0.9587628865979381,0.0,0.032238614379133855,0.0002236139655560374,0.07246376811594203,0.07017543859649122,0.7763713080168776,0.6135265700483091
2002,0.0,0.029085872576177285,0.0,0.05991041433370661,0.008022869914859948,0.7551020408163265,0.0,0.4472769409038239,0.0,0.78125,0.3789901334881022,0.7835051546391752,0.0,0.006572694196412179,0.0003363797079444329,0.04710144927536231,0.045614035087719294,0.4704641350210971,0.3526570048309179
2008,0.0,0.4113573407202216,0.0011111111111111111,0.48936170212765956,0.0005674679106000318,0.8265306122448979,1.4138738730247004e-05,0.36384704519119354,0.0012000000000000001,0.8125,0.12594312246082412,0.8247422680412371,0.17425742574257427,0.001616107545512741,0.0011874374960998463,0.24275362318840582,0.22807017543859645,0.6867088607594937,0.5990338164251208
2007,0.0,0.6717451523545707,0.028333333333333332,0.47424412094064955,0.04134978100139337,0.836734693877551,0.00014610030021255238,0.5098493626882966,0.0316,0.7916666666666666,0.4155542658154382,0.8247422680412371,0.5207920792079208,0.05138595282173642,0.03778139748367995,0.34782608695652173,0.40701754385964906,0.6455696202531646,0.6231884057971014
2006,0.0,0.30193905817174516,0.035,0.2278835386338186,0.006230138469298732,0.7755102040816326,4.241621619074101e-05,0.018539976825028972,0.0328,0.8854166666666666,0.2077771329077191,0.8865979381443299,0.0,0.01166466900395867,0.006793153839622402,0.03260869565217391,0.33684210526315783,0.6814345991561181,0.5555555555555556
2007,0.0,0.17174515235457066,0.0,0.2782754759238522,0.03483172346899576,0.08163265306122448,0.0,0.6512166859791425,0.0,0.9270833333333333,0.3697040046430644,0.9278350515463917,0.0,0.04997408196681025,0.0004759721702652575,0.07246376811594203,0.0736842105263158,0.8037974683544303,0.6570048309178743
2008,0.0,0.6537396121883656,0.027777777777777776,0.45800671892497197,0.040042976473238734,0.7653061224489796,0.00018380360349321107,0.5179606025492468,0.030000000000000002,0.7708333333333333,0.4283226929773651,0.7938144329896907,0.4633663366336634,0.048542979714669476,0.03830210969004465,0.31884057971014496,0.056140350877192984,0.6497890295358649,0.6231884057971014
2013,0.0,0.3850415512465374,0.0022222222222222222,0.0,0.00042097919046974564,0.8775510204081631,0.0,0.27809965237543455,0.0024000000000000002,0.875,0.3348810214741729,0.8762886597938144,0.08712871287128712,0.0005025129152486282,0.0012995702484673642,0.2681159420289855,0.2526315789473684,0.43776371308016876,0.43961352657004826
2006,0.0,0.36149584487534625,0.0011111111111111111,0.01343784994400896,0.0039542477061578415,0.693877551020408,0.00040059759735699843,0.2155272305909618,0.0008,0.6875,0.24376088218224026,0.6907216494845361,0.0,0.005426701898581619,0.00048412607102259333,0.2644927536231884,0.2526315789473684,0.4757383966244726,0.4782608695652174
2010,0.0,0.1689750692520776,0.0,0.2653975363941769,0.014727517046469801,0.9897959183673468,0.0,0.3070683661645423,0.0,1.0,0.2588508415554266,0.9999999999999999,0.005940594059405941,0.027784804653888603,4.0460351151330014e-05,0.2644927536231884,0.25614035087719295,0.6613924050632911,0.6135265700483091
2007,0.0,0.4916897506925208,0.03666666666666667,0.1097424412094065,0.0030715546783736153,0.8163265306122448,0.007144775971684819,0.18887601390498265,0.04,0.7604166666666666,0.257109692396982,0.8144329896907216,0.1782178217821782,0.007027710954635546,0.0003003147343861805,0.3007246376811594,0.28771929824561404,0.5210970464135021,0.48792270531400966
2002,0.0,0.4736842105263158,0.0038888888888888888,0.04591265397536394,3.609524483874186e-05,0.8673469387755102,0.002167939938637874,0.14020857473928156,0.004,0.9270833333333333,0.22228670922809052,0.07216494845360825,0.03564356435643564,0.00016855978308951937,0.0027936616537412268,0.35507246376811596,0.343859649122807,0.0,0.21256038647342998
2010,0.0,0.25207756232686984,0.011111111111111112,0.1522956326987682,0.006132323277004849,0.9999999999999999,0.0005514108104796332,0.0428736964078795,0.0092,1.0,0.2884503772489843,0.9999999999999999,0.0019801980198019802,0.011547602621001934,0.00022072725282346398,0.10507246376811595,0.10526315789473684,0.6930379746835443,0.5748792270531401
2008,0.0,0.2742382271468144,0.008888888888888889,0.12486002239641661,0.0027258897023301224,0.9183673469387754,0.01984607626435671,0.1657010428736964,0.007200000000000001,0.9166666666666666,0.3006384213580963,0.9175257731958762,0.01188118811881188,0.006244019600817439,0.00010729528650589092,0.4021739130434782,0.3964912280701754,0.5390295358649789,0.5072463768115942
2008,0.0,0.3795013850415513,0.02277777777777778,0.09910414333706608,0.008265470948920798,0.9387755102040816,0.00038645885862675146,0.2688296639629201,0.0244,0.9270833333333333,0.2600116076610563,0.9381443298969072,0.041584158415841586,0.010260328181882852,0.0018006827110392208,0.2681159420289855,0.25614035087719295,0.559071729957806,0.4734299516908213
2014,0.0,0.3379501385041551,0.0077777777777777776,0.0,0.00026197497915648907,0.47959183673469385,0.0,0.5538818076477404,0.0076,0.5416666666666666,0.41729541497388273,0.4742268041237114,0.007920792079207921,0.0006833325254680152,0.0012153037417686372,0.13768115942028986,0.1333333333333333,0.5137130801687764,0.43961352657004826
2005,0.0,0.18559556786703602,0.0016666666666666666,0.0251959686450168,0.015276834374712034,0.9693877551020408,0.006631068464485845,0.03128621089223639,0.0016,0.96875,0.16947185142193846,0.9690721649484536,0.0,0.0469253325755733,0.019831646140554732,0.322463768115942,0.30526315789473685,0.7742616033755274,0.6231884057971014
2001,0.0,0.2590027700831025,0.10111111111111111,0.0027995520716685334,0.001743250787265764,0.6224489795918366,0.01802689188106493,0.1738122827346466,0.0916,0.7708333333333333,0.10795124782356355,0.7628865979381443,0.0,0.006262429760060089,0.0016583086478818415,0.39492753623188404,0.38596491228070173,0.6371308016877637,0.5120772946859903
2010,0.0,0.1952908587257618,0.0,0.06886898096304592,0.024221401834173928,0.8265306122448979,0.0,0.8308227114716107,0.0,0.84375,0.24492164828786997,0.8247422680412371,0.0,0.029754861512604754,1.0899949040825353e-05,0.0,0.0,0.7457805907172995,0.6956521739130435
2008,0.0,0.2548476454293629,0.0,0.3583426651735722,0.0976746243049303,0.08163265306122448,0.0,0.037079953650057944,0.0,0.9166666666666666,0.23389437028438767,0.07216494845360825,0.0039603960396039604,0.17778172938965398,0.0010166005226874522,0.21739130434782608,0.22105263157894736,0.809071729957806,0.5990338164251208
2006,0.0,0.23130193905817176,0.007222222222222222,0.34546472564389696,0.022275311124987183,0.9693877551020408,0.016909931521375418,0.2618771726535342,0.006,0.9895833333333333,0.18107951247823564,0.9896907216494845,0.007920792079207921,0.028255779660639916,0.0508742581476752,0.3115942028985507,0.30877192982456136,0.7236286919831224,0.5990338164251208
2000,0.0,0.4626038781163435,0.006111111111111111,0.040313549832026875,0.003211654121566109,0.5714285714285714,0.03362663361343746,0.4229432213209734,0.0056,0.5,0.20951828206616366,0.5876288659793814,0.019801980198019806,0.005288746279676158,0.004306641512153339,0.05434782608695653,0.04912280701754386,0.4409282700421941,0.2995169082125604
2005,1.0,0.09141274238227147,0.0005555555555555556,0.5761478163493842,0.0297297634247325,0.9591836734693877,4.712912910082335e-05,0.7010428736964078,0.0008,0.9270833333333333,0.46894950667440505,0.9278350515463917,0.0,0.02865656701471435,1.8482690304353505e-05,0.021739130434782608,0.017543859649122806,0.959915611814346,0.9806763285024155
2008,0.0,0.5124653739612188,0.04666666666666667,0.3952967525195969,0.012829123704632663,0.693877551020408,0.0012489219211718188,0.21205098493626884,0.053200000000000004,0.6458333333333333,0.20139291932675563,0.6907216494845361,0.04950495049504951,0.03244829338933687,0.0016817192311936618,0.34057971014492755,0.32631578947368417,0.4936708860759494,0.3913043478260869
2013,1.0,0.018005540166204984,0.0005555555555555556,0.6746920492721166,0.007682780188960005,0.9591836734693877,6.598078074115269e-05,0.7358053302433372,0.0004,0.9583333333333333,0.4387695879280325,0.9587628865979381,0.0,0.06438798321526558,0.005615047342938983,0.06521739130434782,0.06315789473684211,0.8238396624472574,0.6956521739130435
2009,0.0,0.10249307479224376,0.0,0.08846584546472566,0.0051593160694018165,0.9897959183673468,2.8277477460494007e-05,0.23406720741599074,0.0,0.9895833333333333,0.5136390017411492,0.9896907216494845,0.0,0.004996888907016518,1.5457631767461332e-09,0.5072463768115942,0.4947368421052631,0.6867088607594937,0.5700483091787439
2005,0.0,0.2548476454293629,0.0,0.43729003359462487,0.0011019204619481331,0.9999999999999999,0.0,0.02433371958285052,0.0,1.0,0.20545560069645966,0.9999999999999999,0.0,0.009992661351701515,6.401314467541084e-05,0.21376811594202902,0.22105263157894736,0.751054852320675,0.5845410628019323
2011,0.0,0.3462603878116344,0.013888888888888888,0.07782754759238522,0.005660362536932477,0.7551020408163265,0.002007700899695075,0.2607184241019699,0.015600000000000001,0.7708333333333333,0.2901915264074289,0.7525773195876289,0.025742574257425738,0.006916624155961348,7.315169657633397e-05,0.2717391304347826,0.2596491228070175,0.4789029535864979,0.4734299516908213
2012,0.0,0.05678670360110803,0.017222222222222222,0.0,0.004248923756795219,0.9693877551020408,5.184204201090568e-05,0.20162224797219003,0.0184,0.9583333333333333,0.709808473592571,0.9690721649484536,0.16237623762376238,0.003128590687975203,0.0001311587784284977,0.2355072463768116,0.2245614035087719,0.4789029535864979,0.5169082125603864
2014,0.0,0.3102493074792244,0.0005555555555555556,0.0,0.01442523995107594,0.9999999999999999,0.0,0.5851680185399768,0.0004,1.0,0.25304701102727806,0.9999999999999999,0.0,0.03507480721591581,0.00225979910674365,0.07608695652173914,0.07719298245614034,0.7689873417721519,0.7149758454106281
2005,1.0,0.09002770083102493,0.0011111111111111111,0.48376259798432253,0.23132835780870362,0.9693877551020408,0.0006362432428611152,0.6628041714947857,0.0008,0.9791666666666665,0.48403946604759146,0.9587628865979381,0.0,0.2681656157067452,0.044803520593113044,0.014492753623188406,0.014035087719298244,0.8976793248945147,0.7632850241545894
2002,0.0,0.2562326869806094,0.0,0.6237402015677492,0.028868723639963168,0.9999999999999999,0.0,0.3140208574739282,0.0,1.0,0.22286709228090537,0.9999999999999999,0.0,0.06989600172681856,6.468168724935354e-05,0.21739130434782608,0.22807017543859645,0.751054852320675,0.5845410628019323
2014,0.0,0.18282548476454294,0.0005555555555555556,0.21388577827547595,0.02193569775648484,0.9285714285714285,0.0,0.608342989571263,0.0004,0.9375,0.2896111433546141,0.9278350515463917,0.007920792079207921,0.040731889274716944,0.00022123967331655532,0.06159420289855072,0.056140350877192984,0.7668776371308017,0.6183574879227054
2009,0.0,0.39058171745152354,0.024444444444444446,0.2541993281075028,0.004165473061404718,0.9285714285714285,0.2550534208678358,0.17497103128621094,0.0308,0.9166666666666666,0.4085896691816599,0.9278350515463917,0.019801980198019806,0.004624144486246367,0.0011702702502589038,0.33333333333333337,0.30526315789473685,0.3755274261603375,0.28502415458937197
2007,0.0,0.17590027700831026,0.011666666666666667,0.03079507278835387,0.008092600606004495,0.9591836734693877,0.010594628221865089,0.05561993047508691,0.01,0.9583333333333333,0.2965757399883924,0.9587628865979381,0.0,0.020916757747958765,0.024133882227654342,0.22826086956521743,0.2175438596491228,0.6128691983122363,0.4830917874396135
2002,0.0,0.1952908587257618,0.0011111111111111111,0.15173572228443452,0.0031087503948894974,0.510204081632653,0.0009378696691063846,0.5330243337195828,0.0008,0.8958333333333333,0.4846198491004063,0.845360824742268,0.0,0.006525940446978711,3.3411671065367654e-06,0.10144927536231883,0.10175438596491228,0.7141350210970464,0.5700483091787439
2013,0.0,0.062326869806094184,0.034444444444444444,0.06438969764837627,0.0002984273549278184,0.7857142857142856,3.770330328065868e-05,0.24101969872537665,0.034800000000000005,0.78125,0.3209518282066164,0.7835051546391752,0.099009900990099,0.0005395968682092901,0.0204306131410305,0.12681159420289856,0.11929824561403508,0.4272151898734177,0.43961352657004826
2010,1.0,0.09279778393351801,0.0,0.6646136618141099,0.23148127636704408,0.4591836734693877,0.0020878204191664743,0.6709154113557357,0.0,0.9479166666666666,0.4869413813116657,0.9484536082474226,0.0,0.40728769406532545,0.0003525275229703113,0.007246376811594202,0.0035087719298245615,0.9567510548523207,0.8792270531400965
2005,0.0,0.12742382271468145,0.0,0.08174692049272117,0.03187652507525931,0.9897959183673468,0.006574513509564857,0.1969872537659328,0.0,0.9895833333333333,0.5310504933255948,0.9896907216494845,0.0,0.02925888555353541,2.2181701586307002e-07,0.5181159420289855,0.5052631578947369,0.6592827004219409,0.5845410628019323
2009,0.0,0.12742382271468145,0.13777777777777778,0.2726763717805151,0.0025812996607329063,0.9999999999999999,0.24724412417582936,0.3047508690614137,0.11520000000000001,1.0,0.3151479976784678,0.9999999999999999,0.0,0.03219534111312004,0.00010286435635974813,0.1557971014492754,0.12982456140350876,0.719409282700422,0.5893719806763285
2013,1.0,0.221606648199446,0.0,0.5800671892497201,0.007716240782265029,0.9489795918367346,0.0,0.06025492468134415,0.0,0.9479166666666666,0.3076030179918746,0.9484536082474226,0.0,0.012843284973889816,0.00016432467314876273,0.07608695652173914,0.0736842105263158,0.8586497890295358,0.7439613526570048
2010,0.0,0.29085872576177285,0.0038888888888888888,0.13829787234042554,0.019780642320891925,0.9693877551020408,0.0,0.5005793742757821,0.0032,0.96875,0.09402205455600696,0.9690721649484536,0.0,0.03723679753493373,4.535810177685013e-05,0.11231884057971016,0.11228070175438595,0.0,0.5120772946859903
2005,0.0,0.1689750692520776,0.0005555555555555556,0.35498320268756994,0.00783087950058722,0.9693877551020408,0.0,0.6639629200463499,0.0004,0.96875,0.6256529309344167,0.9690721649484536,0.0,0.004374130464490634,0.0025702780068985248,0.05434782608695653,0.052631578947368425,0.7943037974683544,0.748792270531401
2012,0.0,0.01662049861495845,0.0005555555555555556,0.4311310190369541,0.008124143767611273,0.9285714285714285,0.00014610030021255238,0.6095017381228274,0.0004,0.9375,0.4759141033081834,0.9278350515463917,0.0,0.034749945241424586,2.929994101522294e-06,0.09057971014492754,0.09473684210526315,0.790084388185654,0.6473429951690821
2011,1.0,0.17590027700831026,0.0011111111111111111,0.6114221724524077,0.012837706002301517,0.9897959183673468,0.0,0.6732329084588644,0.0008,0.96875,0.367382472431805,0.9999999999999999,0.0,0.11656778313077434,0.002985812382716185,0.06884057971014493,0.0736842105263158,0.8744725738396624,0.7439613526570048
2006,0.0,0.1994459833795014,0.0022222222222222222,0.1091825307950728,0.006172880745427572,0.9897959183673468,0.0,0.18771726535341832,0.002,0.9895833333333333,0.2455020313406848,0.9896907216494845,0.0,0.012142878854444228,1.482386886499541e-06,0.5543478260869565,0.5403508771929824,0.7573839662447257,0.6328502415458936
2009,0.0,0.3601108033240997,0.008333333333333333,0.6270996640537515,0.007033211363734725,0.9897959183673468,0.0004760042039183158,0.6488991888760139,0.007200000000000001,0.9895833333333333,0.4103308183401045,0.9896907216494845,0.0039603960396039604,0.071839711735988,0.11035613564337747,0.07971014492753623,0.08421052631578947,0.8185654008438819,0.6763285024154589
2012,0.0,0.23961218836565099,0.0,0.0,0.009099804950295665,0.9999999999999999,0.0,0.39165701042873696,0.0,0.9895833333333333,0.257109692396982,0.9896907216494845,0.0,0.10777358388439179,6.800585096094609e-06,0.2028985507246377,0.21052631578947364,0.7964135021097046,0.6521739130434783
2004,0.0,0.22714681440443216,0.002777777777777778,0.1685330347144457,0.009663797483729959,0.9387755102040816,0.0,0.47508690614136734,0.0028,0.9479166666666666,0.43644805571677303,0.9484536082474226,0.02178217821782178,0.01020362331599945,0.0005596582428911163,0.09057971014492754,0.08421052631578947,0.6023206751054851,0.5024154589371981
2010,0.0,0.0332409972299169,0.0005555555555555556,0.32418812989921614,0.0011456028737083168,0.9693877551020408,3.2990390370576346e-05,0.5318655851680185,0.0008,0.96875,0.25130586186883347,0.9690721649484536,0.0,0.002212553181991929,0.00020962944609601513,0.07608695652173914,0.07719298245614034,0.731012658227848,0.6908212560386474
2003,0.0,0.07202216066481995,0.06055555555555556,0.5683090705487123,0.00022724910126016736,0.43877551020408156,0.13869631403081303,0.14947856315179608,0.0692,0.5625,0.416134648868253,0.5876288659793814,0.18415841584158416,0.0019830170244994243,0.0020577570392006934,0.23913043478260873,0.23157894736842102,0.4409282700421941,0.5555555555555556
2004,0.0,0.25207756232686984,0.20222222222222222,0.0,0.001487852294726095,0.6530612244897959,0.020020454042029758,0.20162224797219003,0.1844,0.6458333333333333,0.12710388856645385,0.6494845360824741,0.0,0.005438962115067761,1.2172112135287419e-05,0.7717391304347826,0.7614035087719297,0.5,0.27053140096618356
2000,0.0,0.5484764542936288,0.028333333333333332,0.4081746920492721,0.0023595491247714135,0.7346938775510203,0.006876139935810126,0.03592120509849363,0.0292,0.7083333333333333,0.4834590829947765,0.7319587628865979,0.41980198019801984,0.0028156496110125872,0.034699927100262824,0.5869565217391305,0.6666666666666666,0.669831223628692,0.6280193236714976
2006,0.0,0.1842105263157895,0.006666666666666666,0.23572228443449048,0.023037427231940095,0.9489795918367346,0.0,0.5619930475086906,0.006,0.9479166666666666,0.23795705165409167,0.9484536082474226,0.005940594059405941,0.026598883974267764,0.021601970835684246,0.03985507246376811,0.03859649122807018,0.731012658227848,0.6280193236714976
2001,0.0,0.257617728531856,0.0,0.3756998880179171,0.03304448131425582,0.9693877551020408,0.0,0.30822711471610664,0.0,0.96875,0.23679628554846197,0.9690721649484536,0.0,0.06428957182280406,6.25106628676136e-06,0.22101449275362323,0.22807017543859645,0.7531645569620253,0.5893719806763285
2003,0.0,0.0,0.0005555555555555556,0.2256438969764838,0.05494218969918621,0.8673469387755102,4.712912910082335e-06,0.5480880648899188,0.0004,0.8854166666666666,0.46894950667440505,0.8865979381443299,0.0,0.03495842702304324,0.0031888607420872037,0.07608695652173914,0.07017543859649122,0.7542194092827004,0.5845410628019323
2013,0.0,0.18698060941828257,0.0005555555555555556,0.2116461366181411,0.00028014959427220934,0.9387755102040816,0.0,0.5990730011587486,0.0004,0.8645833333333333,0.3215322112594312,0.9381443298969072,0.009900990099009901,0.000457020368823948,0.00022038950356934495,0.06159420289855072,0.056140350877192984,0.7668776371308017,0.6183574879227054
2011,0.0,0.019390581717451522,0.0016666666666666666,0.3236282194848824,0.02424001155413867,0.8979591836734693,0.0,0.5341830822711472,0.0012000000000000001,0.84375,0.5252466627974463,0.8969072164948453,0.0,0.0334513897497167,0.004864322723941396,0.07246376811594203,0.06666666666666667,0.7120253164556962,0.5942028985507246
2003,0.0,0.2991689750692521,0.03722222222222222,0.24804031354983208,4.62604402957042e-05,0.520408163265306,0.049537427597875425,0.2108922363847045,0.034800000000000005,0.8541666666666666,0.16715031921067902,0.845360824742268,0.0,8.283761143622516e-05,0.006439587563797317,0.03260869565217391,0.33684210526315783,0.6656118143459916,0.5603864734299516
2002,0.0,0.2326869806094183,0.003333333333333333,0.17245240761478164,0.007949913695732627,0.9489795918367346,0.0,0.03939745075318656,0.0028,0.9583333333333333,0.4010446894950668,0.9587628865979381,0.02772277227722772,0.00949215980564852,0.005304381405439723,0.09420289855072464,0.08771929824561403,0.5917721518987342,0.48792270531400966
2007,0.0,0.221606648199446,0.0,0.18085106382978727,0.029903337651746152,0.9795918367346937,6.126786783107035e-05,0.3256083429895713,0.0,0.96875,0.22460824143934996,0.979381443298969,0.0,0.05515578164010539,9.578244236548573e-05,0.2681159420289855,0.25614035087719295,0.7594936708860759,0.6521739130434783
2002,1.0,0.09833795013850416,0.0011111111111111111,0.5173572228443449,0.1480158107863201,0.9591836734693877,0.04423068766112271,0.641946697566628,0.0012000000000000001,0.96875,0.45618107951247827,0.9381443298969072,0.0,0.18624397707119672,4.448938287151881e-05,0.014492753623188406,0.014035087719298244,0.8818565400843882,0.7342995169082125
2003,0.0,0.9584487534626039,0.0011111111111111111,0.3079507278835386,0.015367991970062125,0.08163265306122448,0.00027806186169485774,0.35457705677867907,0.0016,0.96875,0.24840394660475915,0.9690721649484536,0.6297029702970297,0.03492440391386984,0.00014244594114509797,0.06521739130434782,0.05964912280701755,0.5981012658227848,0.5700483091787439
2003,1.0,0.21329639889196678,0.0005555555555555556,0.625979843225084,0.0016625414775175151,0.9693877551020408,0.0,0.6674391657010429,0.0004,0.96875,0.4097504352872896,0.9690721649484536,0.0,0.002263862459402995,0.0060093808039059825,0.07971014492753623,0.08070175438596491,0.7689873417721519,0.6231884057971014
2011,1.0,0.018005540166204984,0.0,0.6819708846584547,0.09822203921180934,0.9795918367346937,5.6554954920988015e-05,0.6987253765932793,0.0,0.96875,0.4312246082414393,0.9690721649484536,0.0,0.12198853316489053,0.0003312477741976357,0.05434782608695653,0.04912280701754386,0.8523206751054853,0.7004830917874396
2003,0.0,0.029085872576177285,0.0038888888888888888,0.35330347144456886,0.015042145260534887,0.7959183673469387,0.0,0.522595596755504,0.0032,0.6458333333333333,0.29947765525246667,0.7938144329896907,0.04356435643564356,0.019895329185182224,0.0006930753813208402,0.12681159420289856,0.11929824561403508,0.7014767932489452,0.5990338164251208
