Year,Status,Adult Mortality,Infant Deaths,Alcohol,Percentage Expenditure,Hepatitis B,Measles,BMI,Under-five Deaths,Polio,Total Expenditure,Diphtheria,HIV/AIDS,GDP,Population,Thinness 1-19 Years,Thinness 5-9 Years,Income Composition of Resources,Schooling
2012,0.0,0.1689750692520776,0.002777777777777778,0.0,0.014661790921750491,0.8877551020408162,0.0,0.5643105446118193,0.0024000000000000002,0.9270833333333333,0.2901915264074289,0.8969072164948453,0.0,0.06288988576336865,0.00718451402511893,0.09782608695652173,0.09473684210526315,0.7827004219409283,0.5700483091787439
2013,0.0,0.2368421052631579,0.0,0.526875699888018,0.0,0.9795918367346937,0.0,0.7207415990730012,0.0,0.9791666666666665,0.4138131166569936,0.979381443298969,0.0,0.0,0.0,0.08695652173913043,0.08421052631578947,0.8333333333333334,0.608695652173913
2012,0.0,0.22991689750692523,0.0,0.5313549832026876,0.0,0.9693877551020408,0.0,0.7137891077636153,0.0,1.0,0.4097504352872896,0.9896907216494845,0.0019801980198019802,0.0,0.0,0.08695652173913043,0.08421052631578947,0.8322784810126582,0.608695652173913
2013,0.0,0.008310249307479223,0.0,0.0918253079507279,0.00020373275102350424,0.9999999999999999,0.0,0.7091541135573581,0.0,1.0,0.2507254788160186,0.9999999999999999,0.0,0.0020936453788181425,0.0,0.21739130434782608,0.2070175438596491,0.859704641350211,0.7004830917874396
2012,0.0,0.09695290858725762,0.0,0.09462486002239642,0.11351261865402275,0.9999999999999999,0.0,0.7010428736964078,0.0,1.0,0.23215322112594308,0.9999999999999999,0.0,0.19843479759854732,0.0,0.21739130434782608,0.2070175438596491,0.8565400843881857,0.7004830917874396
2013,0.0,0.18559556786703602,0.057777777777777775,0.0,0.002712017678913893,0.9693877551020408,0.0011169603596895134,0.1853997682502897,0.052000000000000005,0.96875,0.14567614625652928,0.9690721649484536,0.0,0.00797348030563741,0.12178392416498221,0.6594202898550725,0.6561403508771929,0.5959915611814346,0.4830917874396135
2012,0.0,0.1883656509695291,0.06166666666666667,0.0,0.003042053110219426,0.9489795918367346,0.009359845039423517,0.17844727694090384,0.055600000000000004,0.9479166666666666,0.1990713871154962,0.9484536082474226,0.0,0.007171720246280647,0.012035867796007427,0.6666666666666666,0.6631578947368421,0.5875527426160339,0.4782608695652174
2013,0.0,0.013850415512465374,0.0,0.4888017917133259,0.013503001916341859,0.9183673469387754,0.0,0.6025492468134415,0.0,0.9166666666666666,0.4178757980266976,0.9175257731958762,0.0,0.12982262632873967,0.0,0.13405797101449277,0.12982456140350876,0.8354430379746836,0.7391304347826088
2012,0.0,0.015235457063711912,0.0,0.48152295632698766,0.013347308294074956,0.8775510204081631,0.0,0.593279258400927,0.0,0.8854166666666666,0.4097504352872896,0.8762886597938144,0.0,0.12908497660347873,0.0,0.13405797101449277,0.12982456140350876,0.8280590717299579,0.7391304347826088
2013,0.0,0.030470914127423823,0.0,0.8202687569988802,0.05697431493632942,0.9897959183673468,7.540660656131736e-05,0.6964078794901507,0.0004,0.9895833333333333,0.367382472431805,0.9896907216494845,0.0,0.06693860122480769,0.007316068518920674,0.06884057971014493,0.06666666666666667,0.8396624472573839,0.7584541062801932
2012,0.0,0.2673130193905817,0.0,0.9148936170212768,0.004707907459031844,0.9795918367346937,4.712912910082335e-05,0.06373117033603708,0.0004,0.9895833333333333,0.2745211839814277,0.9896907216494845,0.0,0.005811499556895988,0.007314907650774938,0.06884057971014493,0.07017543859649122,0.8364978902953586,0.7536231884057971
2013,1.0,0.10526315789473684,0.0,0.658454647256439,0.0360555720714587,0.9897959183673468,0.00018380360349321107,0.7184241019698725,0.0004,1.0,0.06964596633778294,0.9999999999999999,0.0,0.03901706590880638,0.008642967087471322,0.03260869565217391,0.028070175438596492,0.9377637130801688,0.7874396135265701
2012,1.0,0.10664819944598337,0.0,0.5638297872340426,0.03411072446339503,0.9897959183673468,0.0005137075071989745,0.7137891077636153,0.0004,1.0,0.06790481717933836,0.9999999999999999,0.0,0.03753336030668845,0.008600790166312215,0.02898550724637681,0.028070175438596492,0.9345991561181434,0.7826086956521738
2013,0.0,0.023545706371191136,0.0,0.3667413213885778,0.03230003665812321,0.9591836734693877,0.0,0.5596755504055619,0.0,0.9583333333333333,0.3145676146256529,0.9587628865979381,0.0019801980198019802,0.0393288192225699,0.0002659848799938256,0.11956521739130435,0.11578947368421053,0.7447257383966245,0.6231884057971014
2012,0.0,0.26038781163434904,0.0,0.3723404255319149,0.02991813978256547,0.9897959183673468,0.0,0.5504055619930475,0.0,0.9895833333333333,0.2948345908299478,0.9896907216494845,0.0,0.03920378917799585,2.5997417988104827e-05,0.12318840579710146,0.11578947368421053,0.7405063291139241,0.6038647342995169
2013,0.0,0.3462603878116344,0.013888888888888888,0.0,0.004487086186527106,0.7755102040816326,0.0030021255237224474,0.2734646581691773,0.015600000000000001,0.7291666666666666,0.24492164828786997,0.7731958762886597,0.02178217821782178,0.0076661741965727385,1.1142633859574496e-05,0.2572463768115942,0.24561403508771926,0.4915611814345992,0.497584541062802
2012,0.0,0.3462603878116344,0.013888888888888888,0.0,0.0005032915377792107,0.07142857142857142,0.0013573189181037123,0.2676709154113558,0.015600000000000001,0.05208333333333333,0.2605919907138712,0.061855670103092786,0.023762376237623763,0.007017423079413404,0.0007519225854595654,0.2644927536231884,0.2526315789473684,0.4831223628691983,0.4830917874396135
2013,0.0,0.30193905817174516,0.0,0.0,0.0010159478536771452,0.9795918367346937,0.0,0.2514484356894554,0.0004,0.9791666666666665,0.2008125362739408,0.979381443298969,0.009900990099009901,0.00196525513925642,0.0005911979947494444,0.572463768115942,0.5754385964912281,0.6213080168776371,0.608695652173913
2012,0.0,0.3074792243767313,0.0,0.0,0.009688820472014453,0.9795918367346937,4.712912910082335e-06,0.24217844727694093,0.0004,0.9791666666666665,0.19326755658734765,0.979381443298969,0.009900990099009901,0.020316464759628648,0.0005819280529784979,0.5797101449275363,0.5824561403508771,0.6128691983122363,0.5942028985507246
2013,0.0,0.26454293628808867,0.0044444444444444444,0.2110862262038074,0.0,0.9489795918367346,0.0,0.581691772885284,0.004,0.9583333333333333,0.3244341265235055,0.9484536082474226,0.0,0.0,0.0,0.03985507246376811,0.03508771929824562,0.6972573839662446,0.6666666666666667
2012,0.0,0.2673130193905817,0.0044444444444444444,0.2172452407614782,0.0,0.9387755102040816,0.0,0.05330243337195828,0.0044,0.9375,0.3012188044109112,0.9381443298969072,0.0,0.0,0.0,0.03985507246376811,0.03508771929824562,0.6909282700421941,0.6666666666666667
2013,0.0,0.0110803324099723,0.0,0.23012318029115345,0.0038814667450126077,0.9183673469387754,0.0,0.6222479721900348,0.0,0.875,0.5275681950087058,0.8969072164948453,0.0,0.004482499341558892,0.0002820747289005761,0.08333333333333333,0.08070175438596491,0.7753164556962026,0.6859903381642511
2012,0.0,0.12603878116343492,0.0,0.25755879059350506,0.035617340570674186,0.9285714285714285,0.00010368408402181136,0.6164542294322133,0.0,0.875,0.5554265815438189,0.9278350515463917,0.0,0.039564907429671184,2.8169988133021517e-05,0.08695652173913043,0.08421052631578947,0.7679324894514767,0.6714975845410628
2013,0.0,0.39473684210526316,0.0011111111111111111,0.0,5.7382769356415985e-05,0.9591836734693877,4.712912910082335e-06,0.4148319814600232,0.0008,0.96875,0.3174695298897272,0.9587628865979381,0.05346534653465346,0.000637272444444376,0.00016448697828232107,0.25,0.23157894736842102,0.731012658227848,0.608695652173913
2012,0.0,0.0027700831024930752,0.0011111111111111111,0.0,0.0006588568689095813,0.9591836734693877,3.2990390370576346e-05,0.4078794901506374,0.0012000000000000001,0.96875,0.3424260011607661,0.9587628865979381,0.08514851485148515,0.006105090449415397,0.00022357995876614897,0.2608695652173913,0.2421052631578947,0.7246835443037976,0.6038647342995169
2013,0.0,0.20083102493074795,0.025555555555555557,0.4048152295632699,0.047036704444266206,0.9693877551020408,0.0010368408402181136,0.6199304750869061,0.020800000000000003,0.96875,0.4706906558328497,0.979381443298969,0.0,0.102501926255201,0.0017378999938524999,0.09782608695652173,0.0912280701754386,0.7742616033755275,0.6859903381642511
2012,0.0,0.20360110803324102,0.02722222222222222,0.42217245240761475,0.043285341472861026,0.9693877551020408,9.42582582016467e-06,0.6095017381228274,0.0216,0.96875,0.4579222286709228,0.9587628865979381,0.0,0.10312726473686423,0.00019859115125087098,0.09782608695652173,0.09473684210526315,0.770042194092827,0.6859903381642511
2013,0.0,0.1149584487534626,0.0,0.0,0.14606362189751232,0.9897959183673468,0.0,0.4426419466975667,0.0,1.0,0.13000580383052812,0.9999999999999999,0.0,0.3742149995275971,0.0,0.20652173913043478,0.1789473684210526,0.9071729957805907,0.7198067632850241
2012,0.0,0.10803324099722991,0.0,0.0,0.16389368067568966,0.9999999999999999,4.712912910082335e-06,0.4310544611819236,0.0,1.0,0.11201392919326753,0.9999999999999999,0.0,0.39984186068388716,0.0,0.20652173913043478,0.18245614035087718,0.8987341772151899,0.6956521739130435
2013,1.0,0.018005540166204984,0.0005555555555555556,0.6746920492721166,0.007682780188960007,0.9591836734693877,6.598078074115269e-05,0.7358053302433372,0.0004,0.9583333333333333,0.4387695879280325,0.9587628865979381,0.0,0.06438798321526558,0.005615047342938983,0.06521739130434782,0.06315789473684211,0.8238396624472573,0.6956521739130435
2012,1.0,0.19113573407202217,0.0005555555555555556,0.61478163493841,0.043709165064327524,0.9591836734693877,4.712912910082335e-06,0.7288528389339514,0.0004,0.9583333333333333,0.3911781775972142,0.9587628865979381,0.0,0.0618990383415691,0.0005687280083306743,0.06521739130434782,0.06315789473684211,0.820675105485232,0.6908212560386474
2013,0.0,0.03601108033240997,0.022222222222222223,0.25923852183650614,0.004567289827656462,0.8877551020408162,0.0017673423412808756,0.1993047508690614,0.0264,0.8958333333333333,0.3215322112594312,0.8865979381443299,0.01188118811881188,0.005855209262761914,0.0013700786900114623,0.3007246376811594,0.27368421052631575,0.41350210970464135,0.36231884057971014
2012,0.0,0.37396121883656513,0.02277777777777778,0.2653975363941769,0.004043646357695152,0.08163265306122448,0.03469646484402615,0.1935110081112399,0.027200000000000002,0.0625,0.2878699941961695,0.07216494845360825,0.013861386138613862,0.005640139035953338,0.012807561465379163,0.3079710144927536,0.2807017543859649,0.4050632911392405,0.34782608695652173
2013,0.0,0.0443213296398892,0.012222222222222223,0.0,0.0020611635916966053,0.9693877551020408,0.0,0.19235225955967555,0.0128,0.96875,0.4602437608821823,0.9690721649484536,0.017821782178217824,0.0023585774443781915,7.431411048524706e-05,0.2644927536231884,0.25614035087719295,0.41983122362869196,0.5072463768115942
2012,0.0,0.4307479224376731,0.012222222222222223,0.0,0.0019882895685274624,0.9693877551020408,0.00023093273259403442,0.18655851680185404,0.0132,0.96875,0.45502031340684856,0.9690721649484536,0.02178217821782178,0.002211982506529755,0.0007202769488236302,0.2681159420289855,0.2596491228070175,0.4145569620253164,0.497584541062802
2013,0.0,0.5692520775623269,0.03277777777777778,0.1758118701007839,0.0,0.07142857142857142,0.00022621981968395206,0.29895712630359217,0.0324,0.7916666666666666,0.3157283807312826,0.061855670103092786,0.04554455445544554,0.0,0.0,0.20652173913043478,0.1964912280701754,0.0,0.0
2012,0.0,0.5734072022160664,0.03277777777777778,0.18085106382978727,0.0,0.8265306122448979,0.0006456690686812798,0.29200463499420626,0.0328,0.8333333333333333,0.3348810214741729,0.8247422680412371,0.05544554455445544,0.0,0.0,0.21014492753623193,0.20350877192982456,0.0,0.0
2013,0.0,0.015235457063711912,0.0,0.0,0.016716187897528146,0.9489795918367346,0.0,0.33256083429895716,0.0,0.9375,0.22751015670342425,0.9381443298969072,0.0019801980198019802,0.029848815228865407,4.005072390949229e-06,0.2463768115942029,0.23859649122807017,0.6782700421940928,0.6570048309178743
2012,0.0,0.1662049861495845,0.0,0.0,0.001722743442160824,0.9489795918367346,0.0,0.32444959443800697,0.0,0.9479166666666666,0.24608241439349973,0.9484536082474226,0.0039603960396039604,0.002910114340599543,0.0003972186279363955,0.25362318840579706,0.24561403508771926,0.6708860759493671,0.6376811594202898
2013,0.0,0.25207756232686984,0.006111111111111111,0.0,0.0004496023756855229,0.836734693877551,0.0,0.1993047508690614,0.005200000000000001,0.65625,0.3226929773650609,0.8350515463917525,0.0019801980198019802,0.001063498281557836,0.0011768343335889562,0.39492753623188404,0.38596491228070173,0.5759493670886077,0.5217391304347826
2012,0.0,0.2562326869806094,0.006666666666666666,0.0,0.00035496690752181493,0.8673469387755102,7.069369365123502e-05,0.19235225955967555,0.0056,0.84375,0.34068485200232157,0.8659793814432989,0.0039603960396039604,0.0007851132787331002,0.011420741387281953,0.39492753623188404,0.38947368421052625,0.569620253164557,0.5169082125603864
2013,0.0,0.502770083102493,0.026666666666666665,0.0,0.0032381513244453576,0.8979591836734693,0.0035818138116625745,0.31054461181923526,0.0292,0.8854166666666666,0.22751015670342425,0.8969072164948453,0.07722772277227723,0.011442902621246248,0.01673727712858043,0.20652173913043478,0.19999999999999998,0.5284810126582279,0.5024154589371981
2012,0.0,0.5096952908587258,0.027777777777777776,0.0,0.0035194405648537744,0.8571428571428571,0.002870163962240142,0.3035921205098494,0.0304,0.8541666666666666,0.2304120719674985,0.8556701030927835,0.0891089108910891,0.010522410678103519,0.0016866973615043727,0.21014492753623193,0.20350877192982456,0.5232067510548524,0.5024154589371981
2013,0.0,0.09141274238227147,0.0011111111111111111,0.4585666293393057,0.49965462954172,0.5510204081632653,0.00039117177153683377,0.7508690614136732,0.0008,0.9166666666666666,0.0754497968659315,0.9175257731958762,0.0,0.43980509707715704,0.027170974530877492,0.014492753623188406,0.014035087719298244,0.9588607594936709,0.7681159420289855
2012,0.0,0.09279778393351801,0.0011111111111111111,0.46416573348264284,0.5004456094141384,0.061224489795918366,4.712912910082335e-05,0.7450753186558516,0.0008,1.0,0.08183401044689495,0.9587628865979381,0.0,0.4405013542866396,0.0026861584620880637,0.014492753623188406,0.014035087719298244,0.9567510548523207,0.7681159420289855
2013,0.0,0.6232686980609419,0.008888888888888889,0.0,0.002688804090009934,0.22448979591836732,0.0028088960944090717,0.23870220162224803,0.0092,0.20833333333333331,0.20023215322112592,0.21649484536082472,0.099009900990099,0.002817828507457911,0.003477672679793628,0.30434782608695654,0.29473684210526313,0.39029535864978904,0.3429951690821256
2012,0.0,0.6066481994459834,0.008888888888888889,0.0,0.0003770452536463023,0.4693877551020408,0.0006645207203216093,0.23406720741599074,0.0092,0.4583333333333333,0.18862449216482877,0.4639175257731959,0.099009900990099,0.0040675126005392526,0.00034731907394626525,0.3115942028985507,0.2982456140350877,0.3860759493670886,0.3429951690821256
2013,0.0,0.5055401662049862,0.025555555555555557,0.03527435610302351,0.003928345614808464,0.38775510204081626,0.0010651183176786077,0.1993047508690614,0.031200000000000002,0.44791666666666663,0.1770168311085316,0.3814432989690722,0.05940594059405941,0.008260817821731483,0.010150682849385025,0.31521739130434784,0.3017543859649122,0.40822784810126583,0.3526570048309179
2012,0.0,0.5069252077562327,0.025555555555555557,0.0341545352743561,0.002968405199041866,0.030612244897959183,0.0005655495492098802,0.19582850521436845,0.0316,0.5,0.15264074289030757,0.020618556701030927,0.06930693069306931,0.008154590723036568,0.0009855020862160851,0.322463768115942,0.30877192982456136,0.40189873417721517,0.3526570048309179
2013,0.0,0.1149584487534626,0.0011111111111111111,0.40257558790593506,0.1253713108608915,0.08163265306122448,0.0,0.712630359212051,0.0008,0.0625,0.4155542658154382,0.9175257731958762,0.0,0.13375492178898368,0.013496790987916259,0.025362318840579712,0.02456140350877193,0.8765822784810127,0.7536231884057971
2012,0.0,0.1149584487534626,0.0011111111111111111,0.37793952967525196,0.11605687373034236,0.08163265306122448,0.0,0.7045191193511008,0.0008,0.0625,0.3987231572838073,0.07216494845360825,0.0,0.12947982414299308,0.0013445913738716838,0.025362318840579712,0.02456140350877193,0.871308016877637,0.748792270531401
2013,0.0,0.12049861495844875,0.10277777777777777,0.3236282194848824,0.0005110665916414803,0.9999999999999999,0.1266972377617434,0.03360370799536501,0.0864,1.0,0.2913522925130586,0.9999999999999999,0.0,0.006512441754477984,0.00010488312306857858,0.13405797101449277,0.10877192982456141,0.7521097046413502,0.6135265700483091
2012,0.0,0.12188365650969529,0.11166666666666666,0.3208286674132139,0.004847786709233431,0.9999999999999999,0.029139940523039077,0.023174971031286212,0.0932,1.0,0.2838073128264655,0.9999999999999999,0.0,0.053168962490339235,0.00010484988916027854,0.13768115942028986,0.11228070175438595,0.7415611814345991,0.5990338164251208
2013,0.0,0.1994459833795014,0.006111111111111111,0.24636058230683094,0.0007783687689946351,0.9183673469387754,4.712912910082335e-06,0.641946697566628,0.005200000000000001,0.9166666666666666,0.375507835171213,0.9175257731958762,0.0,0.0006872889247668013,0.036590492075621886,0.07246376811594203,0.06315789473684211,0.7510548523206751,0.6425120772946861
2012,0.0,0.19667590027700832,0.006111111111111111,0.24804031354983208,0.07638107357921425,0.9285714285714285,4.712912910082335e-06,0.633835457705678,0.005200000000000001,0.9166666666666666,0.3807312826465467,0.9175257731958762,0.0,0.06615115321817211,0.03623380258529819,0.07246376811594203,0.06315789473684211,0.7457805907172996,0.6376811594202898
2013,0.0,0.3213296398891967,0.0005555555555555556,0.0,0.0031609196731873673,0.8877551020408162,0.0,0.257242178447277,0.0008,0.8541666666666666,0.3563551944283227,0.8762886597938144,0.013861386138613862,0.006987104049051868,5.704639003781602e-06,0.24275362318840582,0.22807017543859645,0.5168776371308017,0.5265700483091788
2012,0.0,0.3268698060941828,0.0011111111111111111,0.0,0.004024149969436129,0.8979591836734693,4.712912910082335e-06,0.2502896871378911,0.0008,0.8541666666666666,0.3911781775972142,0.8659793814432989,0.013861386138613862,0.006603543679383277,0.00055943797163843,0.2463768115942029,0.23157894736842102,0.510548523206751,0.5217391304347826
2013,0.0,0.3781163434903047,0.0038888888888888888,0.0,0.0,0.8571428571428571,0.0005844012008502095,0.29200463499420626,0.004,0.8541666666666666,0.3209518282066164,0.8556701030927835,0.05742574257425742,0.0,0.0,0.2753623188405797,0.25614035087719295,0.6075949367088608,0.536231884057971
2012,0.0,0.3767313019390582,0.0038888888888888888,0.0,0.0,0.6224489795918366,0.0012253573566214072,0.28505214368482046,0.004,0.6041666666666666,0.20951828206616366,0.8556701030927835,0.06336633663366337,0.0,0.0,0.28260869565217395,0.2596491228070175,0.5875527426160339,0.49275362318840576
2013,0.0,0.0,0.0,0.0,0.0,0.9897959183673468,0.0,0.947856315179606,0.0,0.9895833333333333,0.18630295995356935,0.9896907216494845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013,0.0,0.13157894736842107,0.0005555555555555556,0.19092945128779396,0.01982236470219795,0.9489795918367346,0.0,0.6662804171494786,0.0004,0.9583333333333333,0.5281485780615206,0.9587628865979381,0.0,0.013157430621823422,3.679457377767656e-05,0.057971014492753624,0.056140350877192984,0.8037974683544303,0.6618357487922705
2012,0.0,0.1329639889196676,0.0005555555555555556,0.1864501679731243,0.13184028297549344,0.9183673469387754,0.0,0.6546929316338355,0.0004,0.0625,0.5333720255368543,0.9175257731958762,0.0,0.08377611311253545,0.003597058925868027,0.06159420289855072,0.056140350877192984,0.79957805907173,0.6570048309178743
2013,1.0,0.1329639889196676,0.0,0.6931690929451289,0.0974905545272133,0.9693877551020408,0.0,0.712630359212051,0.0,0.96875,0.4329657573998839,0.9690721649484536,0.0,0.1138956689547525,0.003289117395967781,0.050724637681159424,0.04912280701754386,0.8618143459915613,0.7198067632850241
2012,1.0,0.018005540166204984,0.0,0.6427771556550953,0.09505758029463668,0.9897959183673468,9.42582582016467e-06,0.7056778679026651,0.0,0.96875,0.4312246082414393,0.9690721649484536,0.0,0.11105293659405378,0.003298290727540181,0.050724637681159424,0.04912280701754386,0.859704641350211,0.7053140096618358
2013,0.0,0.13157894736842107,0.0005555555555555556,0.23348264277715566,0.0049115064624258836,0.9693877551020408,0.0,0.6825028968713789,0.0004,1.0,0.5287289611143354,0.9999999999999999,0.0,0.005659696972177107,0.0,0.11956521739130435,0.11228070175438595,0.8154008438818565,0.7101449275362318
2012,0.0,0.13157894736842107,0.0005555555555555556,0.23236282194848826,0.03810059378395712,0.9693877551020408,0.0,0.6743916570104288,0.0004,0.9895833333333333,0.4770748694138131,0.9999999999999999,0.0,0.053907884554701885,0.0,0.11956521739130435,0.10877192982456141,0.820675105485232,0.7584541062801932
2013,1.0,0.07340720221606647,0.0,0.5055991041433371,0.010887417260719286,0.9693877551020408,0.0,0.6743916570104288,0.0,1.0,0.4114915844457342,0.9999999999999999,0.0,0.023464471990439523,0.0008840698794395922,0.02898550724637681,0.031578947368421054,0.8966244725738396,0.6666666666666667
2012,1.0,0.07617728531855955,0.0,0.5901455767077268,0.11087094480917925,0.9693877551020408,4.712912910082335e-06,0.6685979142526072,0.0,1.0,0.4103308183401045,0.9999999999999999,0.0,0.24292369389585305,8.774370096481746e-05,0.02898550724637681,0.031578947368421054,0.8966244725738396,0.6666666666666667
2013,1.0,0.0110803324099723,0.0,0.696528555431131,0.0,0.9999999999999999,7.069369365123502e-05,0.742757821552723,0.0,1.0,0.4132327336041788,0.9896907216494845,0.0,0.0,0.0,0.06159420289855072,0.06315789473684211,0.0,0.0
2012,1.0,0.12742382271468145,0.0,0.7110862262038075,0.0,0.9999999999999999,0.00010368408402181136,0.7358053302433372,0.0,1.0,0.4167150319210679,0.9999999999999999,0.0,0.0,0.0,0.06159420289855072,0.06315789473684211,0.0,0.0
2013,0.0,0.20083102493074795,0.003333333333333333,0.18701007838745803,0.0,0.9387755102040816,0.0,0.3568945538818077,0.0032,1.0,0.0,0.9381443298969072,0.0,0.0,0.0,0.17753623188405798,0.1719298245614035,0.0,0.0
