Year,Status,Adult Mortality,Infant Deaths,Alcohol,Percentage Expenditure,Hepatitis B,Measles,BMI,Under-five Deaths,Polio,Total Expenditure,Diphtheria,HIV/AIDS,GDP,Population,Thinness 1-19 Years,Thinness 5-9 Years,Income Composition of Resources,Schooling
2012,0.0,0.37396121883656513,0.02277777777777778,0.2653975363941769,0.004043646357695152,0.08163265306122448,0.03469646484402615,0.1935110081112399,0.027200000000000002,0.0625,0.2878699941961695,0.07216494845360825,0.013861386138613862,0.005640139035953338,0.012807561465379163,0.3079710144927536,0.2807017543859649,0.4050632911392405,0.34782608695652173
2001,0.0,0.2409972299168975,0.0,0.1914893617021277,0.010236793482041883,0.8979591836734693,0.0,0.7589803012746235,0.0,0.8333333333333333,0.2780034822983169,0.8556701030927835,0.0,0.013038342984720834,0.00013566545097030104,0.003623188405797102,0.0035087719298245615,0.680379746835443,0.5797101449275363
2012,0.0,0.015235457063711912,0.005,0.46696528555431127,0.058191126617745476,0.9183673469387754,9.42582582016467e-06,0.6952491309385863,0.004,1.0,0.2803250145095763,0.9175257731958762,0.0,0.10881911934853475,0.0033208441851704956,0.03260869565217391,0.028070175438596492,0.8670886075949367,0.8309178743961352
2000,1.0,0.008310249307479223,0.0,0.5347144456886899,0.048809399731152066,0.8979591836734693,0.0,0.6002317497103128,0.0,0.9791666666666665,0.3134068485200232,0.979381443298969,0.0,0.12311043633076943,0.0007290221039960715,0.02898550724637681,0.031578947368421054,0.8417721518987342,0.6038647342995169
2004,0.0,0.29362880886426596,0.09666666666666666,0.0027995520716685334,0.0028419570467445258,0.6428571428571428,0.1374803825000118,0.1993047508690614,0.09480000000000001,0.7916666666666666,0.11607661056297155,0.7113402061855669,0.0,0.009623885242518206,0.17282761882463168,0.06521739130434782,0.06315789473684211,0.6582278481012658,0.5314009661835749
2006,0.0,0.29778393351800553,0.009444444444444445,0.11310190369540873,0.002643978690517272,0.07142857142857142,0.0008860276270954789,0.15411355735805332,0.008400000000000001,0.05208333333333333,0.23853743470690655,0.061855670103092786,0.019801980198019806,0.004516178683547159,0.010414158182861403,0.40942028985507245,0.40350877192982454,0.5094936708860759,0.48792270531400966
2005,0.0,0.1883656509695291,0.012222222222222223,0.025755879059350503,0.0004861095601244363,0.9693877551020408,0.0,0.5573580533024334,0.010400000000000001,0.9895833333333333,0.3035403366221706,0.9896907216494845,0.0,0.0017795780972258688,2.7192292923729587e-05,0.23188405797101452,0.2175438596491228,0.600210970464135,0.4734299516908213
2012,0.0,0.18698060941828257,0.0,0.0,0.025259623151852692,0.6428571428571428,4.712912910082335e-06,0.8389339513325609,0.0,0.6145833333333333,0.2803250145095763,0.6391752577319587,0.0,0.035519303738813034,0.0001461982812566492,0.003623188405797102,0.0,0.7362869198312236,0.6231884057971014
2014,0.0,0.33379501385041555,0.0011111111111111111,0.0,0.03857298158962232,0.8877551020408162,0.0022480594581092738,0.3928157589803013,0.0012000000000000001,0.8854166666666666,0.4968078932095183,0.8865979381443299,0.041584158415841586,0.04547800936347209,0.0001839133570060781,0.3079710144927536,0.29473684210526313,0.6666666666666666,0.5652173913043478
2002,0.0,0.0221606648199446,0.0005555555555555556,0.1103023516237402,0.003600225698354696,0.7755102040816326,0.00016966486476296404,0.6732329084588644,0.0004,0.7708333333333333,0.06558328496807891,0.7731958762886597,0.0,0.04560598733012281,0.0027227095781654025,0.17028985507246377,0.1614035087719298,0.0,0.7342995169082125
2003,0.0,0.296398891966759,0.0,0.027435610302351626,9.06273850387353e-05,0.7346938775510203,0.0,0.07647740440324449,0.0,0.7916666666666666,0.5577481137550783,0.05154639175257732,0.0,0.0009541339111243932,6.867903082441904e-05,0.003623188405797102,0.0035087719298245615,0.0,0.5603864734299516
2006,1.0,0.0886426592797784,0.0011111111111111111,0.4720044792833146,0.024291257300011946,0.9693877551020408,0.002068968767526145,0.6697566628041715,0.0008,0.9791666666666665,0.4904236796285549,0.9690721649484536,0.0,0.028027499607602927,0.0449383845658762,0.014492753623188406,0.014035087719298244,0.9029535864978903,0.7729468599033816
2007,0.0,0.06925207756232687,0.0016666666666666666,0.3101903695408734,0.0022262164617696642,0.9285714285714285,0.0,0.31865585168018545,0.0016,0.8854166666666666,0.4138131166569936,0.8762886597938144,0.803960396039604,0.002901766827400922,0.0008798484002038986,0.23188405797101452,0.23157894736842102,0.5358649789029536,0.5072463768115942
2013,1.0,0.006925207756232688,0.0005555555555555556,0.5173572228443449,0.021749608903897894,0.9591836734693877,0.0006173915912207859,0.746234067207416,0.0008,0.96875,0.5066744051073708,0.9690721649484536,0.0,0.024504714810566243,0.00036032589819699556,0.018115942028985504,0.014035087719298244,0.9219409282700421,0.8454106280193237
2007,0.0,0.20498614958448755,0.0,0.21500559910414335,0.0024505440715395523,0.4591836734693877,0.0,0.07995365005793743,0.0,0.47916666666666663,0.2832269297736506,0.5257731958762886,0.0,0.0026924470570992556,0.00014085921524416807,0.003623188405797102,0.0035087719298245615,0.719409282700422,0.6231884057971014
2009,0.0,0.25207756232686984,0.011666666666666667,0.1427771556550952,0.004764641618925703,0.9897959183673468,0.0,0.03476245654692932,0.009600000000000001,1.0,0.3447475333720255,0.9896907216494845,0.0019801980198019802,0.010166763419113302,0.0002145828441958981,0.10869565217391305,0.10526315789473684,0.6867088607594937,0.5700483091787439
2012,0.0,0.592797783933518,0.014444444444444444,0.3404255319148936,0.004753734935453334,0.9795918367346937,0.0,0.02665121668597914,0.015600000000000001,0.9583333333333333,0.36680208937899017,0.9587628865979381,0.1722772277227723,0.008005023303457563,0.0011375209387147719,0.23188405797101452,0.22105263157894736,0.48945147679324896,0.4734299516908213
2006,0.0,0.17174515235457066,0.0005555555555555556,0.31970884658454646,0.03239876975499274,0.8877551020408162,0.0,0.5805330243337196,0.0008,0.9895833333333333,0.3847939640162507,0.8865979381443299,0.0,0.044866908365251514,0.0002621312923941975,0.07246376811594203,0.06666666666666667,0.7848101265822784,0.6231884057971014
2011,0.0,0.3698060941828255,0.0016666666666666666,0.4384098544232923,0.0004053527084253541,0.8265306122448979,0.00037232011989650444,0.3650057937427579,0.0016,0.8541666666666666,0.48810214741729535,0.8247422680412371,0.09108910891089109,0.00046395527396685175,0.0017123863997387165,0.35507246376811596,0.343859649122807,0.6455696202531646,0.5555555555555556
2013,1.0,0.18975069252077564,0.0011111111111111111,0.536394176931691,0.06318038067319547,0.9693877551020408,0.005462266062785426,0.6743916570104288,0.0008,0.8854166666666666,0.3035403366221706,0.9278350515463917,0.0,0.08041872923519831,0.01544500210942572,0.09420289855072464,0.09824561403508772,0.8375527426160337,0.7101449275362318
2004,0.0,0.015235457063711912,0.0005555555555555556,0.2284434490481523,0.053547879009087564,0.8979591836734693,0.0,0.5596755504055619,0.0004,0.0625,0.4312246082414393,0.07216494845360825,0.0,0.03712221157800396,0.0003236086125781563,0.07246376811594203,0.06666666666666667,0.7584388185654009,0.5893719806763285
2007,1.0,0.19806094182825487,0.0011111111111111111,0.6097424412094066,0.0007343075002792582,0.9897959183673468,0.0001885165164032934,0.6442641946697567,0.0012000000000000001,1.0,0.343006384213581,0.9999999999999999,0.0,0.009437166756369164,0.00029463946488275704,0.07608695652173914,0.08070175438596491,0.8523206751054853,0.7246376811594203
2005,0.0,0.3060941828254848,0.0,0.2945128779395296,0.0005551315435357872,0.9693877551020408,0.0,0.2595596755504056,0.0,0.9791666666666665,0.059779454439930345,0.979381443298969,0.0297029702970297,0.0006728161996480748,1.2002078185845345e-05,0.25,0.2421052631578947,0.5421940928270043,0.4830917874396135
2010,0.0,0.2562326869806094,0.0,0.37793952967525196,0.02925848554196802,0.9693877551020408,0.0,0.5330243337195828,0.0,0.96875,0.31804991294254203,0.9690721649484536,0.0019801980198019802,0.03643896767891856,2.483577696078011e-05,0.12318840579710146,0.11578947368421053,0.7383966244725738,0.5990338164251208
2011,0.0,0.16759002770083103,0.0,0.28331466965285557,0.00022634360587840474,0.08163265306122448,0.0,0.3151796060254925,0.0,0.0625,0.2455020313406848,0.07216494845360825,0.0039603960396039604,0.0030691016897802558,4.508218304980096e-06,0.2608695652173913,0.24912280701754386,0.6666666666666666,0.6328502415458936
2004,1.0,0.12465373961218836,0.0005555555555555556,0.6741321388577829,0.2649143631304188,0.6428571428571428,0.0002874876875150224,0.6813441483198146,0.0004,0.96875,0.5194428322692977,0.9587628865979381,0.0,0.29862981386266585,0.0010983443438817295,0.025362318840579712,0.02456140350877193,0.9282700421940928,0.9082125603864735
2003,0.0,0.22853185595567868,0.003333333333333333,0.16965285554311313,0.009981234899453427,0.9183673469387754,0.0,0.4658169177288529,0.0028,0.9270833333333333,0.45966337782936734,0.9278350515463917,0.025742574257425738,0.00969749992687927,0.0005671304620875071,0.09057971014492754,0.08421052631578947,0.5970464135021096,0.497584541062802
2013,1.0,0.07340720221606647,0.0,0.5055991041433371,0.010887417260719286,0.9693877551020408,0.0,0.6743916570104288,0.0,1.0,0.4114915844457342,0.9999999999999999,0.0,0.023464471990439523,0.0008840698794395922,0.02898550724637681,0.031578947368421054,0.8966244725738396,0.6666666666666667
2005,0.0,0.20360110803324102,0.007222222222222222,0.24804031354983208,0.021127640286043373,0.9489795918367346,0.0,0.5538818076477404,0.0064,0.65625,0.2524666279744631,0.7731958762886597,0.005940594059405941,0.02310209827456478,0.00021339801672092218,0.043478260869565216,0.042105263157894736,0.729957805907173,0.6280193236714976
2005,0.0,0.9916897506925207,0.015555555555555555,0.23124300111982082,0.00044750761063643246,0.6530612244897959,0.0019794234222345808,0.3070683661645423,0.0172,0.6875,0.3522925130586187,0.6804123711340205,0.598019801980198,0.0037180536812114946,0.00010000933177229801,0.322463768115942,0.31228070175438594,0.42827004219409287,0.44927536231884063
2013,0.0,0.2548476454293629,0.009444444444444445,0.0,0.0009837041349901692,0.9999999999999999,0.0,0.4866743916570105,0.0076,1.0,0.3453279164248404,0.9999999999999999,0.0,0.0016436027527184766,2.50398177001106e-05,0.10507246376811595,0.10526315789473684,0.7183544303797469,0.5797101449275363
2005,1.0,0.11634349030470914,0.0016666666666666666,0.652855543113102,0.3086731582967383,0.08163265306122448,0.0036666462440440566,0.6558516801853997,0.0012000000000000001,0.9583333333333333,0.06674405107370865,0.9690721649484536,0.0,0.2911356810872451,0.06373907158959469,0.036231884057971016,0.03508771929824562,0.9324894514767933,0.7922705314009661
2003,0.0,0.13573407202216067,0.0016666666666666666,0.7547592385218366,0.23472601182916766,0.2755102040816326,0.0,0.641946697566628,0.0016,0.96875,0.06152060359837492,0.979381443298969,0.0,0.2491334734950745,0.04810789853604325,0.018115942028985504,0.017543859649122806,0.8987341772151899,0.7439613526570048
2012,1.0,0.08448753462603878,0.0005555555555555556,0.5061590145576709,0.05968490983312014,0.01020408163265306,4.712912910082335e-05,0.06373117033603708,0.0004,0.9791666666666665,0.6227510156703423,0.979381443298969,0.0,0.41514336251759015,0.012949575365716361,0.03260869565217391,0.028070175438596492,0.9715189873417722,0.8743961352657006
2007,0.0,0.407202216066482,0.011111111111111112,0.37905935050391937,0.00038038014501031917,0.9795918367346937,0.0001225357356621407,0.17960602549246812,0.012,0.9895833333333333,0.4712710388856646,0.979381443298969,0.09702970297029703,0.000362269067984953,0.0007301474195887427,0.24275362318840582,0.23157894736842102,0.4472573839662447,0.48792270531400966
2013,0.0,0.08725761772853186,0.0,0.0,0.08350095311341098,0.9999999999999999,0.0,0.2792584009269989,0.0,1.0,0.6262333139872315,0.9999999999999999,0.0,0.05966762713321143,2.7746449022593077e-07,0.49275362318840576,0.4807017543859649,0.7204641350210971,0.5990338164251208
2010,0.0,0.5914127423822715,0.02388888888888889,0.40705487122060474,0.05333112658820735,0.7142857142857142,0.058906698463119106,0.5353418308227115,0.024800000000000003,0.71875,0.4718514219384794,0.7216494845360825,0.21584158415841584,0.0617690235549129,0.004621366901992107,0.2608695652173913,0.30877192982456136,0.6645569620253164,0.6183574879227054
2007,1.0,0.128808864265928,0.0,0.7032474804031356,0.017112855493085062,0.9795918367346937,0.0,0.633835457705678,0.0,0.96875,0.5368543238537433,0.979381443298969,0.0,0.019106175118373717,0.001192502189148455,0.021739130434782608,0.014035087719298244,0.8407172995780591,0.7439613526570048
2006,0.0,0.45290858725761773,0.012222222222222223,0.38465845464725645,0.004028262747338,0.9999999999999999,0.0023281789775806733,0.17265353418308227,0.013600000000000001,1.0,0.04817179338363319,0.9999999999999999,0.1207920792079208,0.0028587836519499564,7.158738424146688e-05,0.24275362318840582,0.2350877192982456,0.42616033755274263,0.44927536231884063
2006,0.0,0.12603878116343492,0.0016666666666666666,0.6937290033594625,0.292095367007674,0.38775510204081626,0.0001885165164032934,0.660486674391657,0.0016,1.0,0.0673244341265235,0.9999999999999999,0.0,0.30664243325527946,0.04917176385938607,0.018115942028985504,0.017543859649122806,0.9177215189873418,0.7777777777777778
2012,0.0,0.2562326869806094,0.006666666666666666,0.0,0.000354966907521815,0.8673469387755102,7.069369365123502e-05,0.19235225955967555,0.0056,0.84375,0.34068485200232157,0.8659793814432989,0.0039603960396039604,0.0007851132787331002,0.011420741387281953,0.39492753623188404,0.38947368421052625,0.569620253164557,0.5169082125603864
2006,0.0,0.015235457063711912,0.0016666666666666666,0.08118701007838747,0.021566594459511514,0.9999999999999999,1.4138738730247004e-05,0.6037079953650059,0.0016,1.0,0.30586186883343003,0.9999999999999999,0.0,0.02827893741378551,0.0009244452136162012,0.22463768115942032,0.2175438596491228,0.7267932489451476,0.6859903381642511
2007,0.0,0.18144044321329642,0.0005555555555555556,0.5201567749160135,0.039675233172169415,0.9999999999999999,0.0009472954949265493,0.626882966396292,0.0004,0.9375,0.04817179338363319,0.9484536082474226,0.0,0.04578662258602063,0.0057050602242472645,0.08333333333333333,0.08070175438596491,0.7837552742616034,0.6521739130434783
2004,0.0,0.3282548476454294,0.003333333333333333,0.1595744680851064,0.009553503163970465,0.9693877551020408,4.712912910082335e-06,0.03476245654692932,0.0032,0.9895833333333333,0.22809053975623908,0.979381443298969,0.0,0.012186144945897391,0.0003658543201986281,0.11956521739130435,0.11578947368421053,0.0,0.497584541062802
2007,1.0,0.11218836565096953,0.0016666666666666666,0.643337066069429,0.399260351315321,0.8673469387755102,0.002672221620016684,0.6662804171494786,0.0012000000000000001,0.9583333333333333,0.04701102727800347,0.9690721649484536,0.0,0.3508665408540468,0.06358213798307553,0.036231884057971016,0.03508771929824562,0.9472573839662447,0.8019323671497585
2001,0.0,0.21745152354570638,0.005,0.23068309070548712,0.000748912037799539,0.693877551020408,9.42582582016467e-06,0.5017381228273464,0.004,0.0625,0.20255368543238536,0.8969072164948453,0.0039603960396039604,0.001611634739799783,0.009933631421395863,0.05434782608695653,0.04912280701754386,0.7067510548523207,0.5990338164251208
2005,0.0,0.2673130193905817,0.0016666666666666666,0.20660694288913775,0.011220359839199497,0.8673469387755102,0.0,0.526071842410197,0.0016,0.875,0.3331398723157284,0.8659793814432989,0.0039603960396039604,0.009846642889381118,0.004157557291045704,0.06884057971014493,0.06315789473684211,0.6244725738396624,0.5314009661835749
2005,0.0,0.12742382271468145,0.0016666666666666666,0.6825307950727884,0.27986272905886145,0.346938775510204,0.00016966486476296404,0.6546929316338355,0.0016,0.9895833333333333,0.0713871154962275,0.9896907216494845,0.0,0.2926721038505284,0.04883013473969341,0.018115942028985504,0.017543859649122806,0.9071729957805907,0.748792270531401
2012,0.0,0.11772853185595568,0.0,0.28723404255319146,0.021172752965073646,0.9999999999999999,4.241621619074101e-05,0.6349942062572421,0.0004,1.0,0.3029599535693558,0.9999999999999999,0.0,0.035628893575059224,2.2467667774005038e-06,0.043478260869565216,0.045614035087719294,0.7932489451476793,0.6859903381642511
2001,0.0,0.038781163434903045,0.0005555555555555556,0.007278835386338188,0.00044014726471338435,0.8979591836734693,0.0035629621600222453,0.1552723059096176,0.0004,0.8854166666666666,0.3215322112594312,0.8865979381443299,0.0,0.0007238117792548349,4.5306318710429145e-06,0.681159420289855,0.6842105263157895,0.0,0.36714975845410625
2002,0.0,0.39058171745152354,0.013888888888888888,0.06830907054871221,0.0020784566758103476,0.14285714285714282,0.007484105701210748,0.2108922363847045,0.016,0.7604166666666666,0.2263493905977945,0.7525773195876289,0.039603960396039604,0.0034993162326936397,0.005638449424553332,0.33333333333333337,0.319298245614035,0.4293248945147679,0.3526570048309179
2012,0.0,0.3268698060941828,0.0077777777777777776,0.61478163493841,0.009179846124568736,0.9795918367346937,0.010005514108104796,0.6685979142526072,0.0064,0.9895833333333333,0.3778293673824724,0.979381443298969,0.0039603960396039604,0.12715147001949834,0.011068933417070416,0.07971014492753623,0.08070175438596491,0.8354430379746836,0.6908212560386474
2008,0.0,0.2368421052631579,0.0022222222222222222,0.1170212765957447,0.0009144930324455409,0.9897959183673468,0.00015552612603271705,0.20278099652375436,0.0016,0.9895833333333333,0.17817759721416132,0.9896907216494845,0.0,0.002121386190954215,1.528991646278437e-05,0.5543478260869565,0.5368421052631579,0.7710970464135021,0.6425120772946861
2002,0.0,0.6038781163434903,0.042222222222222223,0.0923852183650616,0.0016805384950101426,0.846938775510204,0.0036100912891230685,0.1633835457705678,0.0472,0.8333333333333333,0.24201973302379567,0.845360824742268,0.3089108910891089,0.0033075815521955436,0.0002566855687225209,0.31884057971014496,0.30877192982456136,0.4757383966244726,0.4106280193236715
2002,0.0,0.18975069252077564,0.021111111111111112,0.08174692049272117,0.0018253311776705748,0.7244897959183673,0.036869117695574105,0.626882966396292,0.0184,0.78125,0.2896111433546141,0.7835051546391752,0.0,0.003061889762683571,0.005034797988770432,0.1847826086956522,0.1719298245614035,0.6940928270042195,0.5555555555555556
2011,0.0,0.3102493074792244,0.0,0.012318029115341547,0.014879554461181665,0.9591836734693877,4.712912910082335e-05,0.23290845886442646,0.0004,0.9583333333333333,0.25304701102727806,0.9587628865979381,0.007920792079207921,0.020615562207158326,5.732462740963032e-06,0.5869565217391305,0.5929824561403508,0.6033755274261603,0.5748792270531401
2010,0.0,0.26454293628808867,0.0077777777777777776,0.12262038073908177,0.0029201449138402946,0.8979591836734693,0.005448127324055179,0.17844727694090384,0.0064,0.8854166666666666,0.3238537434706907,0.8969072164948453,0.007920792079207921,0.006578875199561925,0.00011117128767158184,0.39492753623188404,0.3929824561403509,0.5474683544303798,0.5120772946859903
2007,0.0,0.0013850415512465374,0.0,0.04703247480403135,0.001483649046701193,0.08163265306122448,0.0,0.49594438006952496,0.0,0.9375,0.351131746952989,0.07216494845360825,0.0,0.0012188342912408815,3.807214704325724e-05,0.03985507246376811,0.03859649122807018,0.5084388185654009,0.43478260869565216
2006,0.0,0.36288088642659283,0.02,0.037513997760358346,0.001972221667077677,0.8265306122448979,9.42582582016467e-06,0.1772885283893395,0.0216,0.8333333333333333,0.2751015670342426,0.8556701030927835,0.009900990099009901,0.0024374717477811956,0.0014593812931400284,0.286231884057971,0.27368421052631575,0.5042194092827004,0.43478260869565216
2006,1.0,0.221606648199446,0.0005555555555555556,0.5811870100783876,0.02611051163799403,0.9693877551020408,4.712912910082335e-06,0.06141367323290846,0.0004,0.96875,0.3656413232733604,0.9587628865979381,0.0,0.03785696722815392,5.880701429612986e-05,0.07608695652173914,0.0736842105263158,0.7911392405063291,0.6521739130434783
2013,0.0,0.029085872576177285,0.023333333333333334,0.03863381858902575,0.0019680753890238007,0.7551020408163265,0.004760042039183158,0.24449594438006955,0.022000000000000002,0.7604166666666666,0.10388856645385955,0.7525773195876289,0.005940594059405941,0.009793972761446548,0.03976333716543483,0.463768115942029,0.4596491228070175,0.569620253164557,0.43961352657004826
2009,0.0,0.350415512465374,0.018333333333333333,0.0503919372900336,0.0036533026152678733,0.7755102040816326,0.0,0.19235225955967555,0.0188,0.7604166666666666,0.25130586186883347,0.7731958762886597,0.007920792079207921,0.0034740646851397555,0.0019856000412285953,0.2753623188405797,0.2631578947368421,0.5274261603375527,0.4685990338164251
2001,0.0,0.10110803324099724,0.0005555555555555556,0.14109742441209405,0.0011433997559088514,0.9693877551020408,8.954534529156437e-05,0.6685979142526072,0.0004,0.9375,0.4201973302379571,0.9278350515463917,0.0,0.0019678864072741413,4.9503065735294895e-06,0.036231884057971016,0.03508771929824562,0.8966244725738396,0.7294685990338164
2010,0.0,0.17590027700831026,0.0005555555555555556,0.5397536394176933,0.03975580984168542,0.8979591836734693,9.42582582016467e-05,0.6488991888760139,0.0004,0.9166666666666666,0.08879860708067325,0.9175257731958762,0.0,0.04539857302243214,0.005635390359226551,0.07608695652173914,0.07719298245614034,0.7964135021097046,0.6570048309178743
2002,0.0,0.24238227146814406,0.0,0.06886898096304592,0.008785325340600968,0.6632653061224489,0.0004760042039183158,0.48203939745075325,0.0,0.6666666666666666,0.1828206616366802,0.05154639175257732,0.0,0.01134716317781999,0.00014987874338048175,0.057971014492753624,0.052631578947368425,0.0,0.49275362318840576
2001,1.0,0.314404432132964,0.0,0.3734602463605823,0.017057324363290577,0.9693877551020408,4.712912910082335e-06,0.633835457705678,0.0,0.9791666666666665,0.3366221706326175,0.979381443298969,0.0,0.029966754818787043,0.00018060928821578322,0.09782608695652173,0.09473684210526315,0.7679324894514767,0.6859903381642511
2014,0.0,0.3074792243767313,0.02722222222222222,0.0,0.00016961267407927423,0.6836734693877551,0.0053821465433140266,0.2074159907300116,0.0352,0.6666666666666666,0.3163087637840975,0.6804123711340205,0.007920792079207921,0.0003521421043123729,0.01479927963726132,0.35144927536231885,0.3333333333333333,0.3639240506329114,0.25603864734299514
2013,0.0,0.26454293628808867,0.0,0.0,0.023647375292171563,0.9999999999999999,0.0,0.6964078794901507,0.0,1.0,0.22576900754497967,0.9999999999999999,0.0,0.03995943471525934,0.0006798892485416073,0.14130434782608697,0.1263157894736842,0.7584388185654009,0.7246376811594203
2008,0.0,0.8185595567867037,0.002777777777777778,0.15341545352743563,0.004715335961424314,0.8877551020408162,0.0,0.32213209733487835,0.0024000000000000002,0.8645833333333333,0.49216482878699935,0.8865979381443299,0.5386138613861386,0.00782696075270177,0.00015454462952948996,0.286231884057971,0.2701754385964912,0.47151898734177217,0.5169082125603864
2001,1.0,0.0,0.0005555555555555556,0.6159014557670773,0.1510979851925519,0.05102040816326531,0.00039117177153683377,0.6662804171494786,0.0004,0.96875,0.45966337782936734,0.9587628865979381,0.0,0.19400586780630596,9.941034854130889e-05,0.025362318840579712,0.02456140350877193,0.9208860759493671,0.8792270531400965
2006,0.0,0.34349030470914127,0.017222222222222222,0.0011198208286674134,0.0038633644359744607,0.5918367346938775,0.0022339207193790268,0.6048667439165701,0.0152,0.625,0.15264074289030757,0.5876288659793814,0.0,0.019720652565528126,0.021407179943203406,0.1920289855072464,0.17543859649122803,0.6656118143459916,0.49275362318840576
2007,0.0,0.1662049861495845,0.0044444444444444444,0.04591265397536394,0.0009230720446785437,0.836734693877551,0.001899303902763181,0.5608342989571263,0.0036000000000000003,0.8333333333333333,0.19442832269297736,0.061855670103092786,0.0,0.0021538077200184886,0.001517361324136599,0.22826086956521743,0.21403508771929822,0.679324894514768,0.5555555555555556
2002,1.0,0.0997229916897507,0.0005555555555555556,0.5503919372900337,0.00238128297646829,0.9591836734693877,0.00015081321312263471,0.679026651216686,0.0008,0.9270833333333333,0.465467208357516,0.9278350515463917,0.0,0.0023507072853273417,0.00015185577448354005,0.021739130434782608,0.021052631578947364,0.9514767932489452,0.9710144927536233
2003,0.0,0.25069252077562326,0.006111111111111111,0.01959686450167973,0.0006805595546539547,0.5816326530612245,0.010104485279216526,0.3650057937427579,0.0056,0.8229166666666666,0.23737666860127685,0.8556701030927835,0.0039603960396039604,0.001968876395947184,0.005083120864320281,0.14130434782608697,0.13684210526315788,0.5833333333333334,0.48792270531400966
2010,1.0,0.006925207756232688,0.0011111111111111111,0.3885778275475924,0.2679513596622526,0.9693877551020408,0.0017532036025506286,0.6952491309385863,0.0008,0.96875,0.5252466627974463,0.9690721649484536,0.0,0.3008087043501676,0.04581439792763859,0.014492753623188406,0.014035087719298244,0.9166666666666666,0.7922705314009661
2007,0.0,0.2257617728531856,0.003333333333333333,0.3381858902575588,0.0038409696254263445,0.8163265306122448,0.0,0.050984936268829675,0.0032,0.8645833333333333,0.2304120719674985,0.8556701030927835,0.0297029702970297,0.03898288915494835,0.0007375755845345962,0.11956521739130435,0.11578947368421053,0.7225738396624473,0.6135265700483091
